012610.KS,2022-03-31,3M,431709271950.0,24.988079,3.791818,265036528350.0,1.125187,10.062992,0.627559
012610.KS,2022-06-30,3M,415463688380.0,21.698162,3.597847,230722013400.0,0.952596,9.114754,0.526833
012610.KS,2022-09-30,3M,400923523610.0,34.600501,4.611488,196789466100.0,0.808217,8.649635,0.460816
012610.KS,2023-03-08,TTM,407358622185.0,,,203224564675.0,0.834646,8.932482,0.475885
012610.KS,2023-03-09,TTM,,6.287223,0.952291,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
009140.KS,2021-12-31,3M,14872335490.0,53.714483,2.151527,47891041600.0,0.814435,23.880597,2.003976
009140.KS,2022-03-31,3M,6481661440.0,20.262414,1.111854,41904661400.0,0.670773,14.907407,1.52193
009140.KS,2022-06-30,3M,-5649477760.0,351.446929,-1.209243,31233288000.0,0.479508,6.604293,1.155137
009140.KS,2022-09-30,3M,-10221704440.0,-5.577512,-1.835981,33966200700.0,0.504795,9.024896,1.477928
009140.KS,2022-12-31,3M,-12694339740.0,23.738274,-3.182358,31493565400.0,0.468048,8.367911,1.370339
009140.KS,2023-03-08,TTM,-12824478440.0,,,31363426700.0,0.466113,8.333333,1.364676
009140.KS,2023-03-09,TTM,,-2.74621,-0.639372,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
013580.KS,2021-12-31,3M,525617937920.0,5.016032,0.623637,288764182200.0,0.453627,2.530859,0.122387
013580.KS,2022-03-31,3M,544262777810.0,15.535089,0.870714,358740778500.0,0.505273,2.329193,0.13347
013580.KS,2022-06-30,3M,395601098600.0,16.743489,0.527083,223216484400.0,0.311818,1.928965,0.080067
013580.KS,2022-09-30,3M,401995196330.0,11.813358,0.5535,154125667800.0,0.211946,1.414519,0.052341
013580.KS,2023-03-08,TTM,416610561380.0,,,168741032850.0,0.232045,1.548655,0.057305
013580.KS,2023-03-09,TTM,,2.109655,0.141477,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
012205.KS,2021-12-31,3M,167743788780.0,-21.606668,1.808302,142859000000.0,0.983652,33.596443,0.467205
012205.KS,2022-03-31,3M,142753975977.0,61.754303,1.509166,126348996307.0,1.051563,35.631579,0.481739
012205.KS,2022-09-30,3M,117224891329.0,91.620605,1.215694,83981997559.0,0.742153,,0.346669
012205.KS,2023-03-08,TTM,102314832570.0,,,69071938800.0,0.788537,,0.368336
012205.KS,2023-03-09,TTM,,-22.52787,0.268473,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
012200.KS,2021-12-31,3M,167743788780.0,-21.606668,1.808302,142859000000.0,0.695363,23.75,0.330277
012200.KS,2022-03-31,3M,142753975977.0,61.754303,1.509166,126348996307.0,0.666838,18.868421,0.30549
012200.KS,2022-09-30,3M,117224891329.0,91.620605,1.215694,83981997559.0,0.438818,,0.204978
012200.KS,2023-03-08,TTM,102314832570.0,,,69071938800.0,0.351749,,0.164307
012200.KS,2023-03-09,TTM,,-22.52787,0.268473,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002140.KS,2021-08-24,TTM,155165812430.0,,,91407611100.0,0.854542,10.413624,0.453574
002140.KS,2021-08-25,TTM,,6.074309,0.769949,,,,
002140.KS,2021-12-31,3M,144955192230.0,49.973556,2.535485,71793832200.0,0.665166,10.0,0.351148
002140.KS,2022-03-31,3M,170556044990.0,122.80203,2.807476,90050683000.0,0.831674,17.548077,0.404319
002140.KS,2022-06-30,3M,319927915920.0,286.962731,4.824202,196877931600.0,1.887985,38.365385,0.838496
002140.KS,2022-09-30,3M,249673378570.0,76.468591,3.444651,132485525400.0,1.312258,,0.515722
002140.KS,2023-03-08,TTM,216366961570.0,,,99179108400.0,0.982361,,0.386071
002140.KS,2023-03-09,TTM,,24.957464,0.842813,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
010130.KS,2021-12-31,3M,7432961021540.0,20.371586,2.489159,9031536640000.0,1.220994,11.968895,0.977241
010130.KS,2022-03-31,3M,9423958650840.0,32.218246,3.54096,10339430400000.0,1.385484,13.693179,0.990579
010130.KS,2022-06-30,3M,8273462400960.0,16.15204,2.901683,8616192000000.0,1.10518,10.11159,0.789493
010130.KS,2022-09-30,3M,10576722759870.0,57.801714,3.853846,11107101810000.0,1.307109,14.568337,0.941691
010130.KS,2022-12-31,3M,9998033421870.0,43.115415,3.375179,10528412472000.0,1.318374,13.809314,0.892628
010130.KS,2023-03-15,TTM,,,,,1.190553,12.614332,0.877668
010130.KS,2023-03-17,TTM,9171911396890.0,,,10467884266000.0,,,
010130.KS,2023-03-19,TTM,,7.520422,0.817508,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002240.KS,2021-12-31,3M,609181103370.0,9.635569,1.264677,447194925150.0,0.299178,3.790632,0.213722
002240.KS,2022-03-31,3M,711803890587.0,8.429387,1.379108,503525380117.0,0.320184,3.582529,0.2786
002240.KS,2022-06-30,3M,682789731222.0,10.404365,1.242177,481682954952.0,0.298595,3.468543,0.248662
002240.KS,2022-09-30,3M,575045438263.0,7.889503,1.096534,392014051643.0,0.233166,2.714968,0.189207
002240.KS,2023-03-08,TTM,717860764420.0,,,534829377800.0,0.318111,3.704063,0.258137
002240.KS,2023-03-09,TTM,,2.50845,0.346472,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
009290.KS,2021-12-31,3M,249574339810.0,19.776609,0.691784,305228947160.0,0.620923,29.72,0.23834
009290.KS,2022-03-31,3M,250326611800.0,16.018038,0.801693,308926202240.0,0.613978,12.148627,0.228119
009290.KS,2022-06-30,3M,199145234250.0,20.522004,0.550407,255932212760.0,0.505109,9.811024,0.185103
009290.KS,2022-09-30,3M,164115431880.0,11.4315,0.434574,243197223040.0,0.475234,10.295652,0.172274
009290.KS,2023-03-08,TTM,157953340080.0,,,237035131240.0,0.463192,10.034783,0.167909
009290.KS,2023-03-09,TTM,,3.019686,0.111827,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
017040.KS,2021-12-31,3M,53582510550.0,31.686095,0.989678,111377670550.0,1.046282,24.47619,0.963487
017040.KS,2022-03-31,3M,70453405450.0,21.05079,1.749322,122645450450.0,1.117869,15.380435,0.781168
017040.KS,2022-06-30,3M,83979893475.0,119.24697,2.715594,137163551475.0,1.244646,22.288732,0.851691
017040.KS,2022-09-30,3M,49556314350.0,41.821502,1.635453,90575615350.0,0.816802,17.711864,0.56866
017040.KS,2023-03-08,TTM,64737560150.0,,,105756861150.0,0.953705,21.101695,0.677495
017040.KS,2023-03-09,TTM,,9.345589,0.415938,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
017900.KS,2020-10-22,TTM,,,,,,118.478261,
017900.KS,2021-12-31,3M,106485818620.0,79.525049,2.558356,164185867380.0,0.779052,,0.942212
017900.KS,2022-03-31,3M,83552494705.0,10.612694,2.040365,144795818625.0,0.683843,11.318898,0.844706
017900.KS,2022-06-30,3M,51528142050.0,6.037742,1.203469,114829379640.0,0.515774,5.7,0.672266
017900.KS,2022-09-30,3M,37760197855.0,4.575593,1.05905,105008445855.0,0.462254,5.291878,0.652749
017900.KS,2023-03-08,TTM,49595682160.0,,,116843930160.0,0.514355,5.888325,0.72632
017900.KS,2023-03-09,TTM,,1.907616,0.307964,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
037710.KS,2021-12-31,3M,90821034660.0,3.262951,1.831702,288050278000.0,0.394729,5.760845,1.768065
037710.KS,2022-03-31,3M,104592180270.0,4.467226,2.456847,302373220000.0,0.405379,5.636644,1.752203
037710.KS,2022-06-30,3M,66603648010.0,2.44208,1.372648,271309388000.0,0.354317,3.484267,1.501961
037710.KS,2022-09-30,3M,50756533490.0,2.12366,1.144443,249457906500.0,0.321486,2.809946,1.348224
symbol,asOfDate,periodType,MarketCap,PbRatio,PeRatio,PsRatio
030610.KS,2021-12-31,3M,531994672260.0,0.385361,3.350681,1.130374
030610.KS,2022-03-31,3M,486867286680.0,0.346278,4.042216,1.175889
030610.KS,2022-06-30,3M,403604082300.0,0.276904,4.236157,1.064153
030610.KS,2022-09-30,3M,360383487660.0,0.243699,4.682081,1.027176
030610.KS,2023-03-08,TTM,345129160140.0,0.233384,4.483898,0.983698
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
339770.KS,2021-12-31,3M,389747912300.0,40.352647,3.006466,414710164000.0,2.387921,12.063953,0.820289
339770.KS,2022-03-31,3M,352247270500.0,32.662081,2.685675,380983735000.0,2.127568,13.283972,0.739759
339770.KS,2022-06-30,3M,273357775020.0,90.670609,2.065995,287299210000.0,1.598742,11.979167,0.549621
339770.KS,2022-09-30,3M,250543866420.0,46.731457,2.001414,245828193600.0,1.34723,16.210873,0.475404
339770.KS,2023-03-08,TTM,239551548820.0,,,234835876000.0,1.286988,15.485997,0.454146
339770.KS,2023-03-09,TTM,,8.312181,0.462195,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
007690.KS,2021-02-21,TTM,,5.238962,,,,,
007690.KS,2021-12-31,3M,669227523320.0,11.991782,1.607081,488190171000.0,0.638084,2.926757,0.340235
007690.KS,2022-03-31,3M,763152644320.0,15.482837,1.831979,503743132200.0,0.612808,2.553807,0.256154
007690.KS,2022-06-30,3M,753248838130.0,12.274528,1.705979,432890753400.0,0.504317,2.474896,0.21997
007690.KS,2022-09-30,3M,740070492390.0,25.977551,1.913249,372839042100.0,0.424261,3.205795,0.22451
007690.KS,2022-12-31,3M,730449429540.0,260.223803,2.046918,363217979250.0,0.413032,3.176077,0.222429
007690.KS,2023-03-08,TTM,654655310630.0,,,399055098000.0,0.472055,5.448644,0.25282
007690.KS,2023-03-09,TTM,,4.611778,0.408706,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
005320.KS,2021-12-31,3M,162185206205.0,-249.872547,2.378128,144848594825.0,1.484004,,0.615741
005320.KS,2022-03-31,3M,156151685335.0,47.316817,2.213198,129489877275.0,1.256829,,0.508696
005320.KS,2022-06-30,3M,122715752030.0,-120.459163,1.374414,90340228150.0,0.848302,,0.307696
005320.KS,2022-09-30,3M,88610570195.0,10.193268,1.006169,59997657915.0,0.499857,23.020833,0.205579
005320.KS,2023-03-08,TTM,115758831695.0,,,87145919415.0,0.726037,33.4375,0.2986
005320.KS,2023-03-09,TTM,,9.702214,0.366202,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
001140.KS,2021-12-31,3M,129358133300.0,-43.43115,4.445675,95872899370.0,2.978072,0.889075
001140.KS,2022-03-31,3M,122831627525.0,-260.976921,5.285034,95169700695.0,2.947796,1.018903
001140.KS,2022-06-30,3M,114627715025.0,38.731395,4.000083,83502827385.0,2.060654,0.7527
001140.KS,2022-09-30,3M,105439613390.0,-111.200855,4.239346,69855085520.0,1.645783,0.584265
001140.KS,2023-03-08,TTM,99483083220.0,,,63898555350.0,1.505448,0.408321
001140.KS,2023-03-09,TTM,,-69.193044,0.939699,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002720.KS,2021-08-26,TTM,,41.595361,1.564764,,,,
002720.KS,2021-12-31,3M,140944188161.0,-51.718758,4.283864,112860515371.0,1.566628,,0.943305
002720.KS,2022-03-31,3M,126211176184.0,28.89822,3.795738,101831800514.0,1.441585,,0.839389
002720.KS,2022-06-30,3M,111866521911.0,35.014882,3.469679,90986897571.0,1.332717,113.855421,0.7285
002720.KS,2022-09-30,3M,98751743145.0,37.414524,3.273974,77660533785.0,1.115031,53.192446,0.607724
002720.KS,2022-12-31,3M,127206443860.0,3990.44487,4.112878,106115234500.0,1.451519,69.244604,0.791119
002720.KS,2023-03-08,TTM,112639716215.0,,,91548506855.0,1.252265,59.739209,0.68252
002720.KS,2023-03-09,TTM,,15.065921,0.876193,,,,
002720.KS,2023-03-17,TTM,112781478230.0,,,89744543660.0,1.211551,25.279891,0.710433
002720.KS,2023-03-20,TTM,,11.020769,0.890966,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
114090.KS,2020-11-06,TTM,,,,20.8768,,,21.836007,
114090.KS,2021-12-31,3M,651481463350.0,-18.672613,30.192083,17.8891,813402060500.0,1.99611,,10.366189
114090.KS,2022-03-31,3M,751024310700.0,-133.046443,16.024157,25.3807,918556699500.0,2.464136,,7.250329
114090.KS,2022-06-30,3M,621959436120.0,-322.49127,12.938023,22.7273,801030926500.0,2.195917,,5.649809
114090.KS,2022-09-30,3M,739445696540.0,46.313332,9.936105,17.9856,909278349000.0,2.45915,,4.760766
114090.KS,2023-03-08,TTM,1017796211540.0,,,15.1745,1187628864000.0,3.211951,,6.218144
114090.KS,2023-03-09,TTM,,-38.411807,5.330494,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
083420.KS,2021-12-31,3M,233503309140.0,18.6783,2.804525,216224594730.0,1.81419,16.583184,0.807091
083420.KS,2022-03-31,3M,259703651830.0,23.653919,2.66805,237917029800.0,1.896948,12.89507,0.748216
083420.KS,2022-06-30,3M,184279385730.0,19.847207,2.18492,166541920860.0,1.281572,8.283063,0.487937
083420.KS,2022-09-30,3M,226931194580.0,32.083568,3.080386,201997201920.0,1.537443,10.934343,0.596126
083420.KS,2023-03-08,TTM,272659553540.0,,,247725560880.0,1.88541,13.409091,0.731046
083420.KS,2023-03-09,TTM,,6.844096,0.805234,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
014530.KS,2021-12-31,3M,215143452040.0,280.666486,0.773772,132994209000.0,0.73451,11.686391,0.150829
014530.KS,2022-03-31,3M,218477256240.0,21.8039,0.793371,135687762600.0,0.745275,9.6875,0.127707
014530.KS,2022-06-30,3M,133061012980.0,11.726503,0.424642,123735118500.0,0.655867,7.5,0.106789
014530.KS,2022-09-30,3M,217058225530.0,14.962455,0.675539,114644375100.0,0.578606,5.474277,0.094126
014530.KS,2023-03-08,TTM,228169134130.0,,,125755283700.0,0.634682,6.004823,0.103248
014530.KS,2023-03-09,TTM,,6.227232,0.192048,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
014280.KS,2021-12-31,3M,469333971880.0,16.074563,3.23427,210139954940.0,0.684537,223.428571,0.343881
014280.KS,2022-03-31,3M,528784955540.0,19.165181,3.047669,261465698410.0,0.823003,9.464981,0.405189
014280.KS,2022-06-30,3M,507578069700.0,19.579388,2.990257,187567376660.0,0.578739,6.357013,0.280113
014280.KS,2022-09-30,3M,527709532980.0,23.028576,2.970523,138928844890.0,0.373914,2.311131,0.196662
014280.KS,2023-03-08,TTM,541145591480.0,,,152364903390.0,0.410075,2.534645,0.215682
014280.KS,2023-03-09,TTM,,5.123139,0.812518,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
008870.KS,2020-11-26,TTM,,,,,,52.28471,
008870.KS,2021-12-31,3M,145652161450.0,25.567818,2.577344,52617500000.0,0.503269,14.235655,0.230192
008870.KS,2022-06-30,3M,167863876530.0,26.286492,2.80549,57393550000.0,0.569849,,0.250511
008870.KS,2022-09-30,3M,162123889660.0,-9.419362,2.551574,46951000000.0,0.542712,,0.199832
008870.KS,2022-12-31,3M,204389389660.0,51.762143,3.328634,89216500000.0,1.031264,,0.375546
008870.KS,2023-03-08,TTM,190627612360.0,,,76038650000.0,0.895462,,0.313799
008870.KS,2023-03-09,TTM,,-125.218834,0.794801,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001570.KS,2021-12-31,3M,327648653990.0,77.667029,5.311194,227598759090.0,2.252655,245.25,1.05374
001570.KS,2022-03-31,3M,294442772720.0,50.239608,5.454033,222022117920.0,1.768244,16.134021,1.041198
001570.KS,2022-06-30,3M,299678088490.0,60.30774,4.941423,233691462160.0,1.798417,15.2,1.068521
001570.KS,2022-09-30,3M,910896718760.0,202.900379,22.898704,865703345800.0,5.234023,48.024316,3.757369
001570.KS,2023-03-08,TTM,3026502861460.0,,,2981309488500.0,17.748278,162.613982,12.722738
001570.KS,2023-03-09,TTM,,139.899685,14.004977,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002995.KS,2021-12-31,3M,379698224320.0,27.273899,0.64014,421677271900.0,1.52496,10.22054,0.544714
002995.KS,2022-03-31,3M,338977281880.0,19.063472,0.822462,404092305900.0,1.724456,8.348672,0.545923
002995.KS,2022-06-30,3M,252120123070.0,10.178442,0.459121,290292949550.0,1.724755,10.014892,0.45847
002995.KS,2022-09-30,3M,269029816380.0,13.312759,0.516067,273590514400.0,1.422976,11.126526,0.342889
002995.KS,2023-03-08,TTM,240088328080.0,,,244649026100.0,1.543627,12.069922,0.371962
002995.KS,2023-03-09,TTM,,3.130936,0.115664,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
002990.KS,2021-12-31,3M,379698224320.0,27.273899,0.64014,421677271900.0,0.569711,3.818302,0.2035
002990.KS,2022-03-31,3M,338977281880.0,19.063472,0.822462,404092305900.0,0.602881,2.918748,0.190858
002990.KS,2022-06-30,3M,252120123070.0,10.178442,0.459121,290292949550.0,0.504603,2.930007,0.134132
002990.KS,2022-09-30,3M,269029816380.0,13.312759,0.516067,273590514400.0,0.529446,4.139845,0.127579
002990.KS,2023-03-08,TTM,240088328080.0,,,244649026100.0,0.47125,3.684795,0.113555
002990.KS,2023-03-09,TTM,,3.130936,0.115664,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011785.KS,2021-12-31,3M,6122429230140.0,12.57036,2.8188,6837833730000.0,0.628562,1.594469,0.315644
011785.KS,2022-03-31,3M,1838233585050.0,3.222944,0.835904,2594718979200.0,0.50058,1.390139,0.254395
011785.KS,2022-06-30,3M,2254735634930.0,4.958942,1.004848,2416446910400.0,0.456463,1.588121,0.235088
011785.KS,2022-09-30,3M,2938704866420.0,8.414387,1.557197,3030814395600.0,0.41181,1.962729,0.218608
011785.KS,2023-03-08,TTM,3902169827220.0,,,3994279356400.0,0.393474,1.87534,0.208874
011785.KS,2023-03-09,TTM,,2.096431,0.458964,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
011780.KS,2021-03-18,TTM,,,,,1.914454,,1.086599
011780.KS,2021-12-31,3M,6122429230140.0,12.57036,2.8188,6837833730000.0,0.975152,2.473661,0.48969
011780.KS,2022-03-31,3M,3582041485850.0,6.280334,1.62887,4338526880000.0,0.837001,2.324396,0.425364
011780.KS,2022-06-30,3M,3603828192530.0,7.926062,1.606087,3765539468000.0,0.711305,2.474763,0.366337
011780.KS,2022-09-30,3M,2938704866420.0,8.414387,1.557197,3030814395600.0,0.572371,2.727981,0.303841
011780.KS,2023-03-08,TTM,3902169827220.0,,,3994279356400.0,0.773073,3.684546,0.410382
011780.KS,2023-03-09,TTM,,2.096431,0.458964,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
214330.KS,2021-12-31,3M,390680604485.0,-22.542471,6.616322,412167936555.0,1.539309,1.221854
214330.KS,2022-02-18,TTM,,,,,1.392997,
214330.KS,2022-03-30,TTM,324421929105.0,,,,,
214330.KS,2022-03-31,3M,332078861390.0,100.02349,5.152968,341037299750.0,0.944946,1.361601
214330.KS,2022-05-06,TTM,,,,,,0.86066
214330.KS,2022-05-07,TTM,,-49.188175,,,,
214330.KS,2022-06-30,3M,216800292200.0,-96.120096,3.616379,262135864200.0,0.767737,1.019959
214330.KS,2022-09-30,3M,154723174760.0,47.40928,2.17603,205278755760.0,0.587303,0.812401
214330.KS,2023-03-07,TTM,108581337440.0,,,159136918440.0,0.455291,0.643903
214330.KS,2023-03-08,TTM,,-8.350605,0.42657,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
001210.KS,2021-12-31,3M,70288925940.0,-26.411305,6.141444,56949827880.0,3.027322,1.0563
001210.KS,2022-03-31,3M,66911433135.0,-37.437376,5.839744,43489418625.0,1.691491,0.843171
001210.KS,2022-06-30,3M,51851640760.0,-457.377641,4.139297,31228806980.0,1.072665,0.556843
001210.KS,2022-09-30,3M,48348215330.0,-24.363493,4.616032,27755839280.0,0.997461,0.466998
001210.KS,2023-03-08,TTM,47120174480.0,,,26527798430.0,0.953329,0.421196
001210.KS,2023-03-09,TTM,,-7.197843,1.026503,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
073240.KS,2021-12-31,3M,2952983446800.0,25.982705,4.026957,1324269923070.0,1.16331,0.532849
073240.KS,2022-03-31,3M,3090476595460.0,38.749154,4.183622,1212238411140.0,1.010008,0.439132
073240.KS,2022-06-30,3M,3122338452690.0,67.614622,3.492227,999665798760.0,0.833294,0.331336
073240.KS,2022-09-30,3M,3363678004255.0,67.212806,3.44079,958013057145.0,0.770285,0.286643
073240.KS,2023-03-08,TTM,3313407454030.0,,,907742506920.0,0.729865,0.271602
073240.KS,2023-03-09,TTM,,11.440127,0.990945,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
092440.KS,2021-12-31,3M,44467173830.0,12.775641,1.361069,123808000000.0,0.502554,10.266344,0.935939
092440.KS,2022-03-31,3M,71649957000.0,17.985782,2.089218,134028000000.0,0.535625,15.773196,1.020545
092440.KS,2022-06-30,3M,43040532410.0,10.515711,1.190091,103368000000.0,0.415688,13.563218,0.775962
092440.KS,2022-09-30,3M,47195992880.0,26.046243,1.352603,98696000000.0,0.392733,15.504587,0.715134
092440.KS,2022-12-31,3M,48655992880.0,11.541188,1.270448,100156000000.0,0.398543,15.733945,0.725713
092440.KS,2023-03-08,TTM,77289124150.0,,,112128000000.0,0.447047,16.134454,0.77973
092440.KS,2023-03-09,TTM,,5.479734,0.538031,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
000270.KS,2021-12-31,3M,24918738515200.0,11.364637,1.449743,7.3046,32956529515200.0,0.975584,7.366251,0.47366
000270.KS,2022-03-31,3M,21606513184000.0,10.01437,1.177003,6.7249,29668895184000.0,0.851535,6.235254,0.414153
000270.KS,2022-06-30,3M,20527224536800.0,6.255409,0.938345,6.3694,30991967536800.0,0.817098,5.851185,0.412251
000270.KS,2022-09-30,3M,16978670050400.0,12.017201,0.733051,4.9776,28826940050400.0,0.731997,6.238612,0.357709
000270.KS,2022-12-31,3M,11926901474700.0,3.608043,0.514886,4.2553,23775171474700.0,0.603719,5.145336,0.295023
000270.KS,2023-03-15,TTM,,,,4.8924,,0.811279,5.898481,0.36862
000270.KS,2023-03-17,TTM,19884744201600.0,,,,31652358201600.0,,,
000270.KS,2023-03-19,TTM,,1.957627,0.229725,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
013700.KS,2021-08-24,TTM,152756232840.0,,,103026051000.0,1.276769,86.111111,0.70412
013700.KS,2021-08-25,TTM,,39.986258,1.044563,,,,
013700.KS,2021-12-31,3M,171166363490.0,-65.040048,3.421806,126289998000.0,1.551901,,0.838504
013700.KS,2022-03-31,3M,182724596690.0,-993.049625,4.296894,132050594400.0,1.357137,,0.769146
013700.KS,2022-06-30,3M,133774327260.0,363.966891,2.446947,83528647800.0,0.86254,,0.447387
013700.KS,2022-09-30,3M,133331808410.0,55.015538,3.006468,75330876000.0,0.771481,,0.387101
013700.KS,2023-03-08,TTM,138055924850.0,,,80054992440.0,0.819862,,0.403724
013700.KS,2023-03-09,TTM,,-5603.983421,0.720673,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
004540.KS,2021-12-31,3M,387141099625.0,30.877444,2.473897,152494716465.0,0.696902,11.502809,0.269198
004540.KS,2022-03-31,3M,399508957910.0,31.780596,2.485473,166831826560.0,0.719621,23.092784,0.27721
004540.KS,2022-04-11,TTM,,,,,,18.688889,
004540.KS,2022-06-30,3M,378729665405.0,27.671389,2.351711,126427243565.0,0.542102,22.045455,0.203345
004540.KS,2022-09-30,3M,383518846555.0,43.777342,2.521036,107062835125.0,0.464197,28.465347,0.169966
004540.KS,2023-03-08,TTM,392456265835.0,,,116000254405.0,0.502947,30.841584,0.184154
004540.KS,2023-03-09,TTM,,8.252474,0.622551,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001260.KS,2021-12-31,3M,115420101770.0,8.401458,0.903667,136512191900.0,1.785639,7.822172,0.436194
001260.KS,2022-03-31,3M,104618674720.0,53.672176,1.265176,136021140850.0,1.521674,6.832758,0.358923
001260.KS,2022-06-30,3M,95930087640.0,29.063962,0.898088,120787918800.0,1.316772,6.253177,0.30202
001260.KS,2022-09-30,3M,97822997140.0,112.13331,0.836932,84355140040.0,0.915024,5.253823,0.19434
