code,company_name
101530.KS,해태제과식품주식회사
143210.KS,핸즈코퍼레이션보통주
000725.KS,현대건설1우선주
267270.KS,현대건설기계보통주
000720.KS,현대건설보통주
005440.KS,현대그린푸드보통주
086280.KS,현대글로비스보통주
042670.KS,현대두산인프라코어보통주
064350.KS,현대로템보통주
079430.KS,현대리바트보통주
012330.KS,현대모비스보통주
010620.KS,현대미포조선보통주
069960.KS,현대백화점보통주
004565.KS,현대비앤지스틸1우선주
004560.KS,현대비앤지스틸보통주
004310.KS,현대약품보통주
322000.KS,현대에너지솔루션보통주
017800.KS,현대엘리베이터보통주
307950.KS,현대오토에버보통주
011210.KS,현대위아보통주
267260.KS,현대일렉트릭보통주
005385.KS,현대자동차1우선주
005387.KS,현대자동차2우선주(신형)
005389.KS,현대자동차3우선주(신형)
005380.KS,현대자동차보통주
004020.KS,현대제철 보통주
329180.KS,현대중공업보통주
001500.KS,현대차증권보통주
011760.KS,현대코퍼레이션보통주
227840.KS,현대코퍼레이션홀딩스보통주
126560.KS,현대퓨처넷보통주
001450.KS,현대해상화재보험보통주
057050.KS,현대홈쇼핑보통주
093240.KS,형지엘리트보통주
003010.KS,혜인보통주
111110.KS,호전실업보통주
008775.KS,호텔신라1우선주
008770.KS,호텔신라보통주
002460.KS,화성산업보통주
378850.KS,화승알앤에이보통주
241590.KS,화승엔터프라이즈보통주
006060.KS,화승인더스트리보통주
013520.KS,화승코퍼레이션보통주
010690.KS,화신보통주
133820.KS,화인베스틸보통주
010660.KS,화천기계보통주
000850.KS,화천기공보통주
016580.KS,환인제약보통주
032560.KS,황금에스티보통주
004800.KS,효성보통주
094280.KS,효성아이티엑스 보통주
298040.KS,효성중공업보통주
298050.KS,효성첨단소재보통주
298020.KS,효성티앤씨보통주
298000.KS,효성화학보통주
093370.KS,후성 보통주
081660.KS,휠라홀딩스보통주
005870.KS,휴니드테크놀러지스보통주
079980.KS,휴비스보통주
005010.KS,휴스틸보통주
000545.KS,흥국화재해상보험1우선주
000547.KS,흥국화재해상보험2우선주(신형)
000540.KS,흥국화재해상보험보통주
003280.KS,흥아해운보통주
AAPL,Apple Inc. Common Stock
ABNB,Airbnb Inc. Class A Common Stock
ACGL,Arch Capital Group Ltd. Common Stock
ADBE,Adobe Inc. Common Stock
ADI,Analog Devices Inc. Common Stock
ADP,Automatic Data Processing Inc. Common Stock
ADSK,Autodesk Inc. Common Stock
AEP,American Electric Power Company Inc. Common Stock
AKAM,Akamai Technologies Inc. Common Stock
ALGN,Align Technology Inc. Common Stock
ALNY,Alnylam Pharmaceuticals Inc. Common Stock
AMAT,Applied Materials Inc. Common Stock
AMD,Advanced Micro Devices Inc. Common Stock
AMGN,Amgen Inc. Common Stock
AMZN,Amazon.com Inc. Common Stock
ANSS,ANSYS Inc. Common Stock
APA,APA Corporation Common Stock
ARGX,argenx SE American Depositary Shares
ASML,ASML Holding N.V. New York Registry Shares
ATVI,Activision Blizzard Inc. Common Stock
AVGO,Broadcom Inc. Common Stock
AXON,Axon Enterprise Inc. Common Stock
AZN,AstraZeneca PLC American Depositary Shares
AZPN,Aspen Technology Inc. Common Stock
BGNE,BeiGene Ltd. American Depositary Shares
BIDU,Baidu Inc. ADS
BIIB,Biogen Inc. Common Stock
BKNG,Booking Holdings Inc. Common Stock
BKR,Baker Hughes Company Class A Common Stock
BMRN,BioMarin Pharmaceutical Inc. Common Stock
BNTX,BioNTech SE American Depositary Share
BRKR,Bruker Corporation Common Stock
BSY,Bentley Systems Incorporated Class B Common Stock
CCEP,Coca-Cola Europacific Partners plc Ordinary Shares
CDNS,Cadence Design Systems Inc. Common Stock
CDW,CDW Corporation Common Stock
CEG,Constellation Energy Corporation Common Stock 
CG,The Carlyle Group Inc. Common Stock
CHKP,Check Point Software Technologies Ltd. Ordinary Shares
CHRW,C.H. Robinson Worldwide Inc. Common Stock
CHTR,Charter Communications Inc. Class A Common Stock New
CINF,Cincinnati Financial Corporation Common Stock
CMCSA,Comcast Corporation Class A Common Stock
CME,CME Group Inc. Class A Common Stock
COIN,Coinbase Global Inc. Class A Common Stock
COST,Costco Wholesale Corporation Common Stock
CPRT,Copart Inc. (DE) Common Stock
CRWD,CrowdStrike Holdings Inc. Class A Common Stock
CSCO,Cisco Systems Inc. Common Stock (DE)
CSGP,CoStar Group Inc. Common Stock
CSX,CSX Corporation Common Stock
CTAS,Cintas Corporation Common Stock
CTSH,Cognizant Technology Solutions Corporation Class A Common Stock
DDOG,Datadog Inc. Class A Common Stock
DLTR,Dollar Tree Inc. Common Stock
DOCU,DocuSign Inc. Common Stock
DOX,Amdocs Limited Ordinary Shares
DXCM,DexCom Inc. Common Stock
EA,Electronic Arts Inc. Common Stock
EBAY,eBay Inc. Common Stock
ENPH,Enphase Energy Inc. Common Stock
ENTG,Entegris Inc. Common Stock
EQIX,Equinix Inc. Common Stock REIT
ERIC,Ericsson American Depositary Shares
ERIE,Erie Indemnity Company Class A Common Stock
ETSY,Etsy Inc. Common Stock
EVRG,Evergy Inc. Common Stock
EXAS,Exact Sciences Corporation Common Stock
EXC,Exelon Corporation Common Stock
EXPD,Expeditors International of Washington Inc. Common Stock
EXPE,Expedia Group Inc. Common Stock
FANG,Diamondback Energy Inc. Common Stock
FAST,Fastenal Company Common Stock
FISV,Fiserv Inc. Common Stock
FITB,Fifth Third Bancorp Common Stock
FIVE,Five Below Inc. Common Stock
FOX,Fox Corporation Class B Common Stock
FOXA,Fox Corporation Class A Common Stock
FSLR,First Solar Inc. Common Stock
FTNT,Fortinet Inc. Common Stock
FWONA,Liberty Media Corporation Series A Liberty Formula One Common Stock
FWONK,Liberty Media Corporation Series C Liberty Formula One Common Stock
GEHC,GE HealthCare Technologies Inc. Common Stock 
GEN,Gen Digital Inc. Common Stock
GFS,GlobalFoundries Inc. Ordinary Shares
GILD,Gilead Sciences Inc. Common Stock
GLPI,Gaming and Leisure Properties Inc. Common Stock
GMAB,Genmab A/S ADS
GOOG,Alphabet Inc. Class C Capital Stock
GOOGL,Alphabet Inc. Class A Common Stock
GRAB,Grab Holdings Limited Class A Ordinary Shares
HBAN,Huntington Bancshares Incorporated Common Stock
HOLX,Hologic Inc. Common Stock
HON,Honeywell International Inc. Common Stock
HSIC,Henry Schein Inc. Common Stock
HST,Host Hotels & Resorts Inc. Common Stock
HTHT,H World Group Limited American Depositary Shares
HZNP,Horizon Therapeutics Public Limited Company Ordinary Shares
ICLR,ICON plc Ordinary Shares
IDXX,IDEXX Laboratories Inc. Common Stock
IEP,Icahn Enterprises L.P. Common Stock
ILMN,Illumina Inc. Common Stock
INCY,Incyte Corp. Common Stock
INTC,Intel Corporation Common Stock
INTU,Intuit Inc. Common Stock
ISRG,Intuitive Surgical Inc. Common Stock
JBHT,J.B. Hunt Transport Services Inc. Common Stock
JD,JD.com Inc. American Depositary Shares
JKHY,Jack Henry & Associates Inc. Common Stock
KDP,Keurig Dr Pepper Inc. Common Stock
KHC,The Kraft Heinz Company Common Stock
KLAC,KLA Corporation Common Stock
LBRDA,Liberty Broadband Corporation Class A Common Stock
LBRDK,Liberty Broadband Corporation Class C Common Stock
LCID,Lucid Group Inc. Common Stock
LI,Li Auto Inc. American Depositary Shares
LKQ,LKQ Corporation Common Stock
LNT,Alliant Energy Corporation Common Stock
LPLA,LPL Financial Holdings Inc. Common Stock
LRCX,Lam Research Corporation Common Stock
LSCC,Lattice Semiconductor Corporation Common Stock
LULU,lululemon athletica inc. Common Stock
MAR,Marriott International Class A Common Stock
MBLY,Mobileye Global Inc. Class A Common Stock
MCHP,Microchip Technology Incorporated Common Stock
MDB,MongoDB Inc. Class A Common Stock
MDLZ,Mondelez International Inc. Class A Common Stock
MELI,MercadoLibre Inc. Common Stock
META,Meta Platforms Inc. Class A Common Stock
MKTX,MarketAxess Holdings Inc. Common Stock
MNST,Monster Beverage Corporation
MPWR,Monolithic Power Systems Inc. Common Stock
MRNA,Moderna Inc. Common Stock
MRVL,Marvell Technology Inc. Common Stock
MSFT,Microsoft Corporation Common Stock
MU,Micron Technology Inc. Common Stock
NDAQ,Nasdaq Inc. Common Stock
NDSN,Nordson Corporation Common Stock
NFLX,Netflix Inc. Common Stock
NICE,NICE Ltd American Depositary Shares
NTAP,NetApp Inc. Common Stock
NTES,NetEase Inc. American Depositary Shares
NTRS,Northern Trust Corporation Common Stock
NVDA,NVIDIA Corporation Common Stock
NXPI,NXP Semiconductors N.V. Common Stock
ODFL,Old Dominion Freight Line Inc. Common Stock
OKTA,Okta Inc. Class A Common Stock
ON,ON Semiconductor Corporation Common Stock
ORLY,O'Reilly Automotive Inc. Common Stock
PANW,Palo Alto Networks Inc. Common Stock
PARA,Paramount Global Class B Common Stock
PARAA,Paramount Global Class A Common Stock
PAYX,Paychex Inc. Common Stock
PCAR,PACCAR Inc. Common Stock
PDD,PDD Holdings Inc. American Depositary Shares
PEP,PepsiCo Inc. Common Stock
PFG,Principal Financial Group Inc Common Stock
PODD,Insulet Corporation Common Stock
POOL,Pool Corporation Common Stock
PTC,PTC Inc. Common Stock
PYPL,PayPal Holdings Inc. Common Stock
QCOM,QUALCOMM Incorporated Common Stock
REG,Regency Centers Corporation Common Stock
REGN,Regeneron Pharmaceuticals Inc. Common Stock
RIVN,Rivian Automotive Inc. Class A Common Stock
ROST,Ross Stores Inc. Common Stock
RPRX,Royalty Pharma plc Class A Ordinary Shares 
RYAAY,Ryanair Holdings plc American Depositary Shares
SBAC,SBA Communications Corporation Class A Common Stock
SBUX,Starbucks Corporation Common Stock
SEDG,SolarEdge Technologies Inc. Common Stock
SGEN,Seagen Inc. Common Stock
SIRI,Sirius XM Holdings Inc. Common Stock
SNPS,Synopsys Inc. Common Stock
SNY,Sanofi ADS
SPLK,Splunk Inc. Common Stock
SRPT,Sarepta Therapeutics Inc. Common Stock (DE)
SSNC,SS&C Technologies Holdings Inc. Common Stock
STLD,Steel Dynamics Inc.
STX,Seagate Technology Holdings PLC Ordinary Shares (Ireland)
SWKS,Skyworks Solutions Inc. Common Stock
TCOM,Trip.com Group Limited American Depositary Shares
TEAM,Atlassian Corporation Class A Common Stock
TECH,Bio-Techne Corp Common Stock
TER,Teradyne Inc. Common Stock
TMUS,T-Mobile US Inc. Common Stock
TRMB,Trimble Inc. Common Stock
TROW,T. Rowe Price Group Inc. Common Stock
TSCO,Tractor Supply Company Common Stock
TSLA,Tesla Inc. Common Stock
TTD,The Trade Desk Inc. Class A Common Stock
TTWO,Take-Two Interactive Software Inc. Common Stock
TW,Tradeweb Markets Inc. Class A Common Stock
TXN,Texas Instruments Incorporated Common Stock
UAL,United Airlines Holdings Inc. Common Stock
ULTA,Ulta Beauty Inc. Common Stock
UTHR,United Therapeutics Corporation Common Stock
VEON,VEON Ltd. ADS
VOD,Vodafone Group Plc American Depositary Shares
VRSK,Verisk Analytics Inc. Common Stock
VRSN,VeriSign Inc. Common Stock
VRTX,Vertex Pharmaceuticals Incorporated Common Stock
VTRS,Viatris Inc. Common Stock
WBA,Walgreens Boots Alliance Inc. Common Stock
WBD,Warner Bros. Discovery Inc. Series A Common Stock 
WDAY,Workday Inc. Class A Common Stock
WDC,Western Digital Corporation Common Stock
WMG,Warner Music Group Corp. Class A Common Stock
WTW,Willis Towers Watson Public Limited Company Ordinary Shares
WYNN,Wynn Resorts Limited Common stock
XEL,Xcel Energy Inc. Common Stock
XM,Qualtrics International Inc. Class A Common Stock
ZBRA,Zebra Technologies Corporation Class A Common Stock
ZM,Zoom Video Communications Inc. Class A Common Stock
ZS,Zscaler Inc. Common Stock
