,symbol,한글 종목명,상장일,시장구분,종목명,업종명,시가총액
291,192650.KS,드림텍보통주,2019-03-14,KOSPI,드림텍,전기전자,6.54225E+11
292,024090.KS,디씨엠보통주,1999-08-18,KOSPI,디씨엠,철강금속,1.5732E+11
293,003160.KS,디아이보통주,1996-07-31,KOSPI,디아이,의료정밀,1.31171E+11
294,092200.KS,디아이씨 보통주,2007-10-18,KOSPI,디아이씨,운수장비,1.57888E+11
295,004840.KS,디알비동일보통주,1976-05-21,KOSPI,DRB동일,화학,90880800000
296,377190.KS,디앤디플랫폼리츠보통주,2021-08-27,KOSPI,디앤디플랫폼리츠,서비스업,2.34738E+11
297,007340.KS,디엔오토모티브보통주,1988-09-24,KOSPI,DN오토모티브,전기전자,7.05577E+11
298,013570.KS,디와이보통주,1989-05-30,KOSPI,디와이,기타금융,1.54496E+11
299,210540.KS,디와이파워보통주,2015-01-15,KOSPI,디와이파워,기계,1.16159E+11
300,115390.KS,락앤락보통주,2010-01-28,KOSPI,락앤락,화학,3.04717E+11
301,032350.KS,롯데관광개발 보통주,2006-06-08,KOSPI,롯데관광개발,서비스업,8.94741E+11
302,089860.KS,롯데렌탈보통주,2021-08-19,KOSPI,롯데렌탈,서비스업,9.32337E+11
303,330590.KS,롯데리츠보통주,2019-10-30,KOSPI,롯데리츠,서비스업,9.15993E+11
304,000400.KS,롯데손해보험보통주,1971-04-16,KOSPI,롯데손해보험,보험,4.29505E+11
305,023530.KS,롯데쇼핑 보통주,2006-02-09,KOSPI,롯데쇼핑,유통업,2.24613E+12
306,004000.KS,롯데정밀화학보통주,1976-04-15,KOSPI,롯데정밀화학,화학,1.37772E+12
307,286940.KS,롯데정보통신보통주,2018-07-27,KOSPI,롯데정보통신,서비스업,4.32637E+11
308,280360.KS,롯데제과보통주,2017-10-30,KOSPI,롯데제과,음식료품,1.05384E+12
309,00499K.KS,롯데지주1우선주,2017-10-30,KOSPI,롯데지주우,기타금융,31539357450
310,004990.KS,롯데지주보통주,1974-02-16,KOSPI,롯데지주,기타금융,3.0109E+12
311,005305.KS,롯데칠성음료1우선주,1989-09-21,KOSPI,롯데칠성우,음식료품,55202072000
312,005300.KS,롯데칠성음료보통주,1973-06-21,KOSPI,롯데칠성,음식료품,1.44843E+12
313,011170.KS,롯데케미칼보통주,1991-05-30,KOSPI,롯데케미칼,화학,7.4087E+12
314,071840.KS,롯데하이마트보통주,2011-06-29,KOSPI,롯데하이마트,유통업,2.98401E+11
315,027740.KS,마니커보통주,2002-10-29,KOSPI,마니커,음식료품,81421394296
316,357430.KS,마스턴프리미어리츠보통주,2022-05-31,KOSPI,마스턴프리미어리츠,서비스업,99940800000
317,001080.KS,만호제강보통주,1977-06-18,KOSPI,만호제강,철강금속,2.13725E+11
318,088980.KS,맥쿼리한국인프라투융자회사 보통주,2006-03-15,KOSPI,맥쿼리인프라,기타금융,5.05652E+12
319,138040.KS,메리츠금융지주회사보통주,2011-05-13,KOSPI,메리츠금융지주,기타금융,6.96108E+12
320,008560.KS,메리츠증권보통주,1992-01-15,KOSPI,메리츠증권,증권,3.91781E+12
321,090370.KS,메타랩스보통주,2006-12-26,KOSPI,메타랩스,섬유의복,69359558865
322,017180.KS,명문제약 보통주,2008-07-10,KOSPI,명문제약,의약품,82506893220
323,009900.KS,명신산업보통주,2020-12-07,KOSPI,명신산업,운수장비,9.72272E+11
324,012690.KS,모나리자보통주,1988-10-14,KOSPI,모나리자,종이목재,1.04594E+11
325,005360.KS,모나미보통주,1974-06-26,KOSPI,모나미,유통업,61983166960
326,204210.KS,모두투어리츠보통주,2016-09-22,KOSPI,모두투어리츠,서비스업,25045808000
327,009680.KS,모토닉보통주,1994-01-14,KOSPI,모토닉,운수장비,2.8578E+11
328,009200.KS,무림페이퍼보통주,1990-06-09,KOSPI,무림페이퍼,종이목재,98197971600
329,009580.KS,무림피앤피보통주,1989-06-20,KOSPI,무림P&P,종이목재,2.27333E+11
330,033920.KS,무학보통주,2010-07-20,KOSPI,무학,음식료품,1.41645E+11
331,008420.KS,문배철강보통주,1994-11-05,KOSPI,문배철강,철강금속,67251496400
332,025560.KS,미래산업보통주,1996-11-22,KOSPI,미래산업,의료정밀,81123189480
333,007120.KS,미래아이앤지보통주,1999-11-26,KOSPI,미래아이앤지,서비스업,50608706412
334,396690.KS,미래에셋글로벌리츠보통주,2021-12-03,KOSPI,미래에셋글로벌리츠,서비스업,1.14351E+11
335,357250.KS,미래에셋맵스리츠보통주,2020-08-05,KOSPI,미래에셋맵스리츠,서비스업,73063500000
336,094800.KS,미래에셋맵스아시아퍼시픽부동산공모1호,2007-04-09,KOSPI,맵스리얼티1,기타금융,3.783E+11
337,085620.KS,미래에셋생명보험보통주,2015-07-08,KOSPI,미래에셋생명,보험,4.64667E+11
338,006805.KS,미래에셋증권1우선주,1989-04-08,KOSPI,미래에셋증권우,증권,56303000000
339,00680K.KS,미래에셋증권2우선주(신형),2018-03-14,KOSPI,미래에셋증권2우B,증권,4.956E+11
340,006800.KS,미래에셋증권보통주,1975-09-30,KOSPI,미래에셋증권,증권,3.89218E+12
341,002840.KS,미원상사보통주,1989-09-25,KOSPI,미원상사,화학,8.48265E+11
342,268280.KS,미원스페셜티케미칼보통주,2017-05-22,KOSPI,미원에스씨,화학,6.8952E+11
343,107590.KS,미원홀딩스 보통주,2009-03-02,KOSPI,미원홀딩스,기타금융,2.30608E+11
344,134380.KS,미원화학보통주,2011-02-15,KOSPI,미원화학,화학,1.38774E+11
345,003650.KS,미창석유공업보통주,1989-09-27,KOSPI,미창석유,화학,1.18298E+11
346,155900.KS,바다로19호선박투자회사,2012-06-29,KOSPI,바다로19호,서비스업,44080011600
347,377740.KS,바이오노트보통주,2022-12-22,KOSPI,바이오노트,의약품,6.25519E+11
348,003610.KS,방림보통주,1989-05-30,KOSPI,방림,섬유의복,2.96199E+11
349,001340.KS,백광산업보통주,1976-06-10,KOSPI,백광산업,화학,2.12015E+11
350,035150.KS,백산보통주,1999-08-11,KOSPI,백산,화학,1.92705E+11
351,002410.KS,범양건영보통주,1988-05-25,KOSPI,범양건영,건설업,72757707260
352,007210.KS,벽산보통주,1972-01-04,KOSPI,벽산,비금속광물,1.41919E+11
353,002760.KS,보락보통주,1989-11-30,KOSPI,보락,화학,93144500000
354,003850.KS,보령보통주,1988-10-24,KOSPI,보령,의약품,5.79744E+11
355,000890.KS,보해양조보통주,1988-09-23,KOSPI,보해양조,음식료품,83472077400
356,003000.KS,부광약품보통주,1988-08-05,KOSPI,부광약품,의약품,5.42922E+11
357,001275.KS,부국증권1우선주,1989-11-10,KOSPI,부국증권우,증권,55770000000
358,001270.KS,부국증권보통주,1988-07-19,KOSPI,부국증권,증권,2.04494E+11
359,026940.KS,부국철강 보통주,2008-10-14,KOSPI,부국철강,철강금속,66000000000
360,011390.KS,부산산업보통주,1990-09-14,KOSPI,부산산업,비금속광물,69484800000
361,005030.KS,부산주공보통주,1975-12-26,KOSPI,부산주공,운수장비,33328547516
362,002070.KS,비비안보통주,1976-07-13,KOSPI,비비안,섬유의복,36438049770
363,100220.KS,비상교육 보통주,2008-06-30,KOSPI,비상교육,서비스업,75381097800
364,030790.KS,비케이탑스보통주,2010-11-02,KOSPI,비케이탑스,서비스업,19208323080
365,005180.KS,빙그레보통주,1978-08-31,KOSPI,빙그레,음식료품,3.9996E+11
366,003960.KS,사조대림보통주,1976-09-16,KOSPI,사조대림,음식료품,2.20864E+11
367,008040.KS,사조동아원보통주,1989-06-24,KOSPI,사조동아원,음식료품,1.31688E+11
368,007160.KS,사조산업보통주,1989-07-25,KOSPI,사조산업,"농업, 임업 및 어업",2.115E+11
369,014710.KS,사조씨푸드보통주,2012-06-29,KOSPI,사조씨푸드,음식료품,87814569300
370,006090.KS,사조오양보통주,1986-12-24,KOSPI,사조오양,음식료품,74628092880
371,001470.KS,삼부토건보통주,1976-06-26,KOSPI,삼부토건,건설업,2.3701E+11
372,006405.KS,삼성SDI1우선주,1989-11-24,KOSPI,삼성SDI우,전기전자,5.25007E+11
373,006400.KS,삼성SDI보통주,1979-02-27,KOSPI,삼성SDI,전기전자,4.98543E+13
374,006660.KS,삼성공조보통주,1987-11-28,KOSPI,삼성공조,운수장비,83701034200
375,02826K.KS,삼성물산1우선주(신형),2015-09-15,KOSPI,삼성물산우B,유통업,1.59976E+11
376,028260.KS,삼성물산보통주,2014-12-18,KOSPI,삼성물산,유통업,1.99969E+13
377,207940.KS,삼성바이오로직스보통주,2016-11-10,KOSPI,삼성바이오로직스,의약품,5.49463E+13
378,032830.KS,삼성생명보험보통주,2010-05-12,KOSPI,삼성생명,보험,1.32E+13
379,018260.KS,삼성에스디에스보통주,2014-11-14,KOSPI,삼성에스디에스,서비스업,9.0532E+12
380,028050.KS,삼성엔지니어링보통주,1996-12-24,KOSPI,삼성엔지니어링,서비스업,5.6644E+12
381,009155.KS,삼성전기1우선주,1989-10-10,KOSPI,삼성전기우,전기전자,2.0814E+11
382,009150.KS,삼성전기보통주,1979-02-27,KOSPI,삼성전기,전기전자,1.11966E+13
383,005935.KS,삼성전자1우선주,1989-09-25,KOSPI,삼성전자우,전기전자,4.27901E+13
384,005930.KS,삼성전자보통주,1975-06-11,KOSPI,삼성전자,전기전자,3.52217E+14
385,001360.KS,삼성제약,1975-07-04,KOSPI,삼성제약,의약품,1.66226E+11
386,010145.KS,삼성중공업1우선주,1994-11-22,KOSPI,삼성중공우,운수장비,18846064500
387,010140.KS,삼성중공업보통주,1994-01-28,KOSPI,삼성중공업,운수장비,4.3252E+12
388,016360.KS,삼성증권보통주,1988-03-28,KOSPI,삼성증권,증권,2.7683E+12
389,068290.KS,삼성출판사보통주,2002-08-05,KOSPI,삼성출판사,서비스업,2.18E+11
390,029780.KS,삼성카드 보통주,2007-06-27,KOSPI,삼성카드,기타금융,3.45259E+12
391,000815.KS,삼성화재해상보험1우선주,1990-04-10,KOSPI,삼성화재우,보험,5.1072E+11
392,000810.KS,삼성화재해상보험보통주,1975-06-30,KOSPI,삼성화재,보험,1.02093E+13
393,006110.KS,삼아알미늄보통주,1980-12-05,KOSPI,삼아알미늄,철강금속,6.1128E+11
394,145995.KS,삼양사1우선주,2011-12-05,KOSPI,삼양사우,음식료품,10491484500
395,145990.KS,삼양사보통주,2011-12-05,KOSPI,삼양사,음식료품,4.0635E+11
396,003230.KS,삼양식품보통주,1975-06-30,KOSPI,삼양식품,음식료품,8.6253E+11
397,002170.KS,삼양통상보통주,1989-11-10,KOSPI,삼양통상,기타제조업,1.518E+11
398,272550.KS,삼양패키징보통주,2017-11-29,KOSPI,삼양패키징,화학,2.79459E+11
399,000075.KS,삼양홀딩스1우선주,1992-02-21,KOSPI,삼양홀딩스우,기타금융,16631972600
400,000070.KS,삼양홀딩스보통주,1968-12-27,KOSPI,삼양홀딩스,기타금융,6.3033E+11
401,002810.KS,삼영무역보통주,1988-03-28,KOSPI,삼영무역,유통업,2.37485E+11
402,005680.KS,삼영전자공업보통주,1976-12-28,KOSPI,삼영전자,전기전자,1.81E+11
403,003720.KS,삼영화학공업보통주,1976-06-30,KOSPI,삼영화학,화학,1.0183E+11
404,023000.KS,삼원강재 보통주,2011-07-22,KOSPI,삼원강재,운수장비,1.122E+11
405,004380.KS,삼익THK보통주,1989-09-26,KOSPI,삼익THK,기계,2.6145E+11
406,002450.KS,삼익악기보통주,1988-09-30,KOSPI,삼익악기,기타제조업,1.08094E+11
407,004440.KS,삼일씨엔에스보통주,2016-03-30,KOSPI,삼일씨엔에스,비금속광물,66842721750
408,000520.KS,삼일제약보통주,1985-05-29,KOSPI,삼일제약,의약품,1.01898E+11
409,009770.KS,삼정펄프 보통주,2006-10-17,KOSPI,삼정펄프,종이목재,60624296750
410,005500.KS,삼진제약보통주,1988-06-18,KOSPI,삼진제약,의약품,2.89815E+11
411,004690.KS,삼천리보통주,1976-12-23,KOSPI,삼천리,전기가스업,2.01332E+12
412,010960.KS,삼호개발 보통주,2005-05-12,KOSPI,삼호개발,건설업,88125000000
413,004450.KS,삼화왕관보통주,1976-05-28,KOSPI,삼화왕관,기계,75080108150
414,009470.KS,삼화전기보통주,1986-11-24,KOSPI,삼화전기,전기전자,99868682000
415,011230.KS,삼화전자공업보통주,1987-05-25,KOSPI,삼화전자,전기전자,30740858000
416,001820.KS,삼화콘덴서공업보통주,1976-06-26,KOSPI,삼화콘덴서,전기전자,4.87006E+11
417,000390.KS,삼화페인트공업보통주,1993-09-10,KOSPI,삼화페인트,화학,1.46083E+11
418,001290.KS,상상인증권보통주,1988-09-23,KOSPI,상상인증권,증권,77352703680
419,041650.KS,상신브레이크보통주,2004-10-27,KOSPI,상신브레이크,운수장비,68601282750
420,075180.KS,새론오토모티브,2005-10-21,KOSPI,새론오토모티브,운수장비,88416000000
421,007540.KS,샘표보통주,1976-06-29,KOSPI,샘표,기타금융,1.35738E+11
422,248170.KS,샘표식품보통주,2016-08-09,KOSPI,샘표식품,음식료품,1.29511E+11
423,007860.KS,서연보통주,1989-09-09,KOSPI,서연,기타금융,1.92065E+11
424,200880.KS,서연이화보통주,2014-08-08,KOSPI,서연이화,운수장비,3.1407E+11
425,017390.KS,서울도시가스보통주,1995-08-18,KOSPI,서울가스,전기가스업,2.405E+12
426,004415.KS,서울식품공업1우선주,1989-05-22,KOSPI,서울식품우,음식료품,5639107500
427,004410.KS,서울식품공업보통주,1973-12-28,KOSPI,서울식품,음식료품,72702578446
428,021050.KS,서원보통주,1996-01-30,KOSPI,서원,철강금속,56684660460
429,008490.KS,서흥보통주,1990-03-27,KOSPI,서흥,화학,3.46495E+11
430,007610.KS,선도전기보통주,1989-11-30,KOSPI,선도전기,전기전자,54000000000
431,002820.KS,선앤엘보통주,1976-05-22,KOSPI,SUN&L,종이목재,36563168100
432,136490.KS,선진보통주,2011-02-16,KOSPI,선진,음식료품,2.10449E+11
433,014915.KS,성문전자1우선주,1990-03-24,KOSPI,성문전자우,전기전자,4956000000
434,014910.KS,성문전자보통주,1990-03-24,KOSPI,성문전자,전기전자,30867181488
435,003080.KS,성보화학보통주,1976-12-23,KOSPI,성보화학,화학,62162100000
436,004985.KS,성신양회1우선주,1988-12-21,KOSPI,성신양회우,비금속광물,8790957750
437,004980.KS,성신양회보통주,1976-06-30,KOSPI,성신양회,비금속광물,1.976E+11
438,011300.KS,성안보통주,1995-11-10,KOSPI,성안,섬유의복,61918214864
439,000180.KS,성창기업지주보통주,1976-06-02,KOSPI,성창기업지주,서비스업,1.36364E+11
440,002420.KS,세기상사보통주,1968-12-27,KOSPI,세기상사,유통업,43192087680
441,004365.KS,세방1우선주,1989-10-21,KOSPI,세방우,운수창고업,39364297500
442,004360.KS,세방보통주,1977-05-19,KOSPI,세방,운수창고업,8.52479E+11
443,004490.KS,세방전지보통주,1987-11-28,KOSPI,세방전지,전기전자,7E+11
444,001430.KS,세아베스틸지주보통주,1991-03-12,KOSPI,세아베스틸지주,철강금속,7.72829E+11
445,306200.KS,세아제강보통주,2018-10-05,KOSPI,세아제강,철강금속,3.68719E+11
446,003030.KS,세아제강지주보통주,1969-05-13,KOSPI,세아제강지주,기타금융,5.906E+11
447,019440.KS,세아특수강보통주,2011-06-01,KOSPI,세아특수강,철강금속,1.41405E+11
448,058650.KS,세아홀딩스보통주,2001-07-30,KOSPI,세아홀딩스,철강금속,4.284E+11
449,013000.KS,세우글로벌보통주,1989-09-05,KOSPI,세우글로벌,유통업,41880640229
450,091090.KS,세원이앤씨보통주,2006-07-31,KOSPI,세원이앤씨,기계,53975319250
451,021820.KS,세원정공보통주,1996-07-03,KOSPI,세원정공,운수장비,68000000000
452,067830.KS,세이브존I&C보통주,2002-07-25,KOSPI,세이브존I&C,유통업,1.14299E+11
453,033530.KS,세종공업보통주,2002-09-25,KOSPI,세종공업,운수장비,1.58023E+11
454,075580.KS,세진중공업보통주,2015-11-30,KOSPI,세진중공업,운수장비,3.02439E+11
455,027970.KS,세하보통주,1996-07-03,KOSPI,세하,종이목재,69766352364
456,308170.KS,센트랄모텍보통주,2019-11-25,KOSPI,센트랄모텍,운수장비,1.23123E+11
457,012600.KS,센트럴인사이트보통주,1990-07-10,KOSPI,센트럴인사이트,기계,45159499050
458,068270.KS,셀트리온보통주,2018-02-09,KOSPI,셀트리온,의약품,2.12497E+13
459,33637K.KS,솔루스첨단소재1우선주,2019-10-18,KOSPI,솔루스첨단소재1우,전기전자,78041671370
460,33637L.KS,솔루스첨단소재2우선주(신형),2019-10-18,KOSPI,솔루스첨단소재2우B,전기전자,21519696500
461,336370.KS,솔루스첨단소재보통주,2019-10-18,KOSPI,솔루스첨단소재,전기전자,1.4536E+12
462,248070.KS,솔루엠보통주,2021-02-02,KOSPI,솔루엠,전기전자,1.11762E+12
463,004430.KS,송원산업보통주,1977-06-25,KOSPI,송원산업,화학,4.4304E+11
464,126720.KS,수산인더스트리보통주,2022-08-01,KOSPI,수산인더스트리,건설업,3.20006E+11
465,017550.KS,수산중공업보통주,1991-08-30,KOSPI,수산중공업,기계,1.40901E+11
466,026890.KS,스틱인베스트먼트보통주,1997-11-25,KOSPI,스틱인베스트먼트,기타금융,2.33398E+11
467,134790.KS,시디즈보통주,2011-01-25,KOSPI,시디즈,기타제조업,80200000000
468,016590.KS,신대양제지보통주,1995-12-21,KOSPI,신대양제지,종이목재,3.30845E+11
469,029530.KS,신도리코보통주,1996-12-24,KOSPI,신도리코,전기전자,3.22057E+11
470,004970.KS,신라교역보통주,1976-06-30,KOSPI,신라교역,"농업, 임업 및 어업",1.672E+11
471,011930.KS,신성이엔지보통주,1996-07-31,KOSPI,신성이엔지,전기전자,3.30592E+11
472,005390.KS,신성통상보통주,1975-12-22,KOSPI,신성통상,유통업,2.97476E+11
473,034300.KS,신세계건설,2002-06-17,KOSPI,신세계건설,건설업,81800000000
474,004170.KS,신세계보통주,1985-08-19,KOSPI,신세계,유통업,2.01826E+12
475,035510.KS,신세계아이앤씨 보통주,2006-05-18,KOSPI,신세계 I&C,서비스업,2.62816E+11
476,031430.KS,신세계인터내셔날보통주,2011-07-14,KOSPI,신세계인터내셔날,유통업,7.4613E+11
477,031440.KS,신세계푸드보통주,2010-04-29,KOSPI,신세계푸드,서비스업,1.77553E+11
478,006880.KS,신송홀딩스보통주,2013-11-21,KOSPI,신송홀딩스,유통업,75468114040
479,005800.KS,신영와코루보통주,1976-12-28,KOSPI,신영와코루,섬유의복,95490000000
480,001725.KS,신영증권1우선주,1988-08-16,KOSPI,신영증권우,증권,4.18288E+11
481,001720.KS,신영증권보통주,1987-08-24,KOSPI,신영증권,증권,5.52849E+11
482,009270.KS,신원보통주,1988-08-24,KOSPI,신원,섬유의복,1.47724E+11
483,002700.KS,신일전자보통주,1975-09-30,KOSPI,신일전자,유통업,1.41385E+11
484,002870.KS,신풍보통주,1976-06-30,KOSPI,신풍,유통업,35518039200
485,019175.KS,신풍제약1우선주,1990-01-20,KOSPI,신풍제약우,의약품,75900000000
486,019170.KS,신풍제약보통주,1990-01-20,KOSPI,신풍제약,의약품,9.92939E+11
487,055550.KS,신한금융지주회사보통주,2001-09-10,KOSPI,신한지주,기타금융,1.78583E+13
488,404990.KS,신한서부티엔디리츠보통주,2021-12-10,KOSPI,신한서부티엔디리츠,서비스업,2.18228E+11
489,293940.KS,신한알파리츠보통주,2018-08-08,KOSPI,신한알파리츠,서비스업,4.78419E+11
490,004080.KS,신흥보통주,1991-02-08,KOSPI,신흥,유통업,1.37655E+11
491,102280.KS,쌍방울,2008-06-10,KOSPI,쌍방울,섬유의복,80353191474
492,003410.KS,쌍용C&E보통주,1975-05-03,KOSPI,쌍용C&E,비금속광물,2.79138E+12
493,003620.KS,쌍용자동차보통주,1975-05-29,KOSPI,쌍용차,운수장비,1.63773E+12
494,004770.KS,써니전자보통주,1987-04-22,KOSPI,써니전자,전기전자,79795075190
495,015540.KS,쎌마테라퓨틱스보통주,1989-09-02,KOSPI,쎌마테라퓨틱스,서비스업,3.40534E+11
496,403550.KS,쏘카보통주,2022-08-22,KOSPI,쏘카,서비스업,6.12887E+11
497,004920.KS,씨아이테크보통주,1989-11-30,KOSPI,씨아이테크,기타제조업,54663156902
498,112610.KS,씨에스윈드보통주,2014-11-27,KOSPI,씨에스윈드,기계,2.90561E+12
499,000120.KS,씨제이대한통운보통주,1956-07-02,KOSPI,CJ대한통운,운수창고업,1.7748E+12
500,079160.KS,씨제이씨지브이 보통주,2004-12-24,KOSPI,CJ CGV,서비스업,7.44029E+11
501,097955.KS,씨제이제일제당 주식회사 1우선주,2007-09-28,KOSPI,CJ제일제당 우,음식료품,1.99513E+11
502,097950.KS,씨제이제일제당 주식회사 보통주,2007-09-28,KOSPI,CJ제일제당,음식료품,4.59153E+12
503,008700.KS,아남전자보통주,1984-08-11,KOSPI,아남전자,전기전자,1.64661E+11
504,002795.KS,아모레G1우선주,1989-06-30,KOSPI,아모레G우,화학,84606700100
505,002790.KS,아모레G보통주,1973-04-30,KOSPI,아모레G,화학,2.98499E+12
506,090435.KS,아모레퍼시픽 1우선주,2006-06-29,KOSPI,아모레퍼시픽우,화학,4.40262E+11
507,090430.KS,아모레퍼시픽 보통주,2006-06-29,KOSPI,아모레퍼시픽,화학,7.44028E+12
508,002030.KS,아세아보통주,1974-06-03,KOSPI,아세아,서비스업,3.18575E+11
509,183190.KS,아세아시멘트보통주,2013-11-06,KOSPI,아세아시멘트,비금속광물,3.47896E+11
510,002310.KS,아세아제지보통주,1988-12-15,KOSPI,아세아제지,종이목재,3.03178E+11
511,012170.KS,아센디오보통주,1989-12-20,KOSPI,아센디오,서비스업,64711983420
512,267850.KS,아시아나IDT보통주,2018-11-23,KOSPI,아시아나IDT,서비스업,1.57731E+11
513,020560.KS,아시아나항공 보통주,2008-03-28,KOSPI,아시아나항공,운수창고업,9.614E+11
514,122900.KS,아이마켓코리아보통주,2010-07-30,KOSPI,아이마켓코리아,유통업,3.4064E+11
515,010780.KS,아이에스동서보통주,1986-01-27,KOSPI,아이에스동서,비금속광물,1.25115E+12
516,139990.KS,아주스틸보통주,2021-08-20,KOSPI,아주스틸,철강금속,2.42302E+11
517,001780.KS,알루코 보통주,2007-06-07,KOSPI,알루코,철강금속,2.51914E+11
518,018250.KS,애경산업보통주,2018-03-22,KOSPI,애경산업,화학,4.46592E+11
519,161000.KS,애경케미칼보통주,2012-09-17,KOSPI,애경케미칼,화학,3.86271E+11
520,011090.KS,에넥스보통주,1995-07-08,KOSPI,에넥스,기타제조업,40314382752
521,137310.KS,에스디바이오센서보통주,2021-07-16,KOSPI,에스디바이오센서,의료정밀,2.10471E+12
522,034120.KS,에스비에스보통주,2003-06-25,KOSPI,SBS,서비스업,6.58006E+11
523,005850.KS,에스엘보통주,1988-11-08,KOSPI,에스엘,운수장비,1.16121E+12
524,010580.KS,에스엠벡셀보통주,1994-12-27,KOSPI,에스엠벡셀,운수장비,2.73123E+11
525,012750.KS,에스원보통주,1996-01-30,KOSPI,에스원,서비스업,2.02916E+12
526,004060.KS,에스지세계물산보통주,1976-04-19,KOSPI,SG세계물산,유통업,1.01617E+11
527,006125.KS,에스케이디스커버리1우선주,1989-11-24,KOSPI,SK디스커버리우,기타금융,38580122000
528,006120.KS,에스케이디스커버리보통주,1976-06-29,KOSPI,SK디스커버리,기타금융,5.8351E+11
529,068400.KS,에스케이렌터카보통주,2012-07-27,KOSPI,SK렌터카,서비스업,3.22489E+11
530,302440.KS,에스케이바이오사이언스보통주,2021-03-18,KOSPI,SK바이오사이언스,의약품,5.25971E+12
531,326030.KS,에스케이바이오팜보통주,2020-07-02,KOSPI,SK바이오팜,서비스업,4.74578E+12
532,000660.KS,에스케이하이닉스보통주,1996-12-26,KOSPI,SK하이닉스,전기전자,5.9041E+13
533,023960.KS,에쓰씨엔지니어링보통주,1997-06-23,KOSPI,에쓰씨엔지니어링,건설업,46561538950
534,298690.KS,에어부산보통주,2018-12-27,KOSPI,에어부산,운수창고업,4.29235E+11
535,078520.KS,에이블씨엔씨보통주,2011-09-07,KOSPI,에이블씨엔씨,화학,1.91938E+11
536,015260.KS,에이엔피보통주,1988-01-18,KOSPI,에이엔피,전기전자,78930342585
537,140910.KS,에이자기관리부동산투자회사보통주,2011-07-14,KOSPI,에이리츠,서비스업,14884211720
538,039570.KS,에이치디씨랩스보통주,2015-09-24,KOSPI,HDC랩스,건설업,2.00912E+11
539,089470.KS,에이치디씨현대이피보통주,2006-09-25,KOSPI,HDC현대EP,화학,1.32864E+11
540,267250.KS,에이치디현대보통주,2017-05-10,KOSPI,HD현대,화학,4.42361E+12
541,082740.KS,에이치에스디엔진보통주,2011-01-04,KOSPI,HSD엔진,기계,5.00093E+11
542,003580.KS,에이치엘비글로벌보통주,1990-03-23,KOSPI,HLB글로벌,광업,2.52084E+11
543,011200.KS,에이치엠엠보통주,1995-10-05,KOSPI,HMM,운수창고업,9.75634E+12
544,003060.KS,에이프로젠바이오로직스보통주,1984-10-19,KOSPI,에이프로젠바이오로직스,의약품,1.88613E+11
545,007460.KS,에이프로젠보통주,1995-07-08,KOSPI,에이프로젠,기계,3.58941E+11
546,244920.KS,에이플러스에셋보통주,2020-11-20,KOSPI,에이플러스에셋,기타금융,98117387620
547,036570.KS,엔씨소프트보통주,2003-05-22,KOSPI,엔씨소프트,서비스업,8.54011E+12
548,380440.KS,엔에이치기업인수목적19호보통주,2021-05-21,KOSPI,엔에이치스팩19호,기타금융,1.0099E+11
549,400760.KS,엔에이치올원리츠보통주,2021-11-18,KOSPI,NH올원리츠,서비스업,1.44957E+11
550,005945.KS,엔에이치투자증권1우선주,1988-09-13,KOSPI,NH투자증권우,증권,1.65687E+11
551,005940.KS,엔에이치투자증권보통주,1975-09-30,KOSPI,NH투자증권,증권,2.99494E+12
552,085310.KS,엔케이 보통주,2008-01-24,KOSPI,엔케이,기계,72065000152
553,900140.KS,엘브이엠씨홀딩스보통주,2010-11-30,KOSPI,엘브이엠씨홀딩스,유통업,2.15321E+11
554,229640.KS,엘에스전선아시아보통주,2016-09-22,KOSPI,LS전선아시아,기타금융,2.0243E+11
555,108675.KS,엘엑스하우시스1우선주,2009-04-20,KOSPI,LX하우시스우,화학,17291527500
556,108670.KS,엘엑스하우시스보통주,2009-04-20,KOSPI,LX하우시스,화학,2.93243E+11
557,38380K.KS,엘엑스홀딩스1우선주,2021-05-27,KOSPI,LX홀딩스1우,기타금융,15839730850
558,383800.KS,엘엑스홀딩스보통주,2021-05-27,KOSPI,LX홀딩스,기타금융,6.47623E+11
559,037560.KS,엘지헬로비전보통주,2012-11-09,KOSPI,LG헬로비전,서비스업,3.21017E+11
560,097520.KS,엠씨넥스보통주,2021-07-06,KOSPI,엠씨넥스,전기전자,5.2495E+11
561,014440.KS,영보화학보통주,1997-08-27,KOSPI,영보화학,화학,68300000000
562,111770.KS,영원무역보통주,2009-07-30,KOSPI,영원무역,유통업,2.03168E+12
563,009970.KS,영원무역홀딩스보통주,1988-11-07,KOSPI,영원무역홀딩스,기타금융,9.02676E+11
564,003520.KS,영진약품보통주,1973-06-25,KOSPI,영진약품,의약품,5.21244E+11
565,000670.KS,영풍보통주,1976-06-12,KOSPI,영풍,철강금속,1.02602E+12
566,006740.KS,영풍제지보통주,1996-07-03,KOSPI,영풍제지,종이목재,3.80576E+11
567,012280.KS,영화금속보통주,1990-01-25,KOSPI,영화금속,운수장비,49283128115
568,012160.KS,영흥보통주,2010-01-25,KOSPI,영흥,철강금속,78616848672
569,015360.KS,예스코홀딩스보통주,1996-12-24,KOSPI,예스코홀딩스,서비스업,1.869E+11
570,007310.KS,오뚜기보통주,1994-08-12,KOSPI,오뚜기,음식료품,1.73539E+12
571,002630.KS,오리엔트바이오보통주,1976-12-28,KOSPI,오리엔트바이오,의약품,71979884035
